timestamp,price
2024-03-25 16:05:00+10:00,43.9
2024-03-25 16:10:00+10:00,44.82
2024-03-25 16:15:00+10:00,44.63
2024-03-25 16:20:00+10:00,45.88
2024-03-25 16:25:00+10:00,72.6
2024-03-25 16:30:00+10:00,82.33
2024-03-25 16:35:00+10:00,48.82
2024-03-25 16:40:00+10:00,48.52
2024-03-25 16:45:00+10:00,50.67
2024-03-25 16:50:00+10:00,51.74
2024-03-25 16:55:00+10:00,98.44
2024-03-25 17:00:00+10:00,93.19
2024-03-25 17:05:00+10:00,85.19
2024-03-25 17:10:00+10:00,88.33
2024-03-25 17:15:00+10:00,98.44
2024-03-25 17:20:00+10:00,137.4
2024-03-25 17:25:00+10:00,136.1
2024-03-25 17:30:00+10:00,279.8
2024-03-25 17:35:00+10:00,71.86
2024-03-25 17:40:00+10:00,119.4
2024-03-25 17:45:00+10:00,130.2
2024-03-25 17:50:00+10:00,133.2
2024-03-25 17:55:00+10:00,140.0
2024-03-25 18:00:00+10:00,242.8
2024-03-25 18:05:00+10:00,137.3
2024-03-25 18:10:00+10:00,121.3
2024-03-25 18:15:00+10:00,120.2
2024-03-25 18:20:00+10:00,121.8
2024-03-25 18:25:00+10:00,121.2
2024-03-25 18:30:00+10:00,111.8
2024-03-25 18:35:00+10:00,122.3
2024-03-25 18:40:00+10:00,109.1
2024-03-25 18:45:00+10:00,110.2
2024-03-25 18:50:00+10:00,112.8
2024-03-25 18:55:00+10:00,111.7
2024-03-25 19:00:00+10:00,110.8
2024-03-25 19:05:00+10:00,111.0
2024-03-25 19:10:00+10:00,100.0
2024-03-25 19:15:00+10:00,100.3
2024-03-25 19:20:00+10:00,100.2
2024-03-25 19:25:00+10:00,100.0
2024-03-25 19:30:00+10:00,93.81
2024-03-25 19:35:00+10:00,110.4
2024-03-25 19:40:00+10:00,107.0
2024-03-25 19:45:00+10:00,100.0
2024-03-25 19:50:00+10:00,100.0
2024-03-25 19:55:00+10:00,98.44
2024-03-25 20:00:00+10:00,98.44
2024-03-25 20:05:00+10:00,102.6
2024-03-25 20:10:00+10:00,115.9
2024-03-25 20:15:00+10:00,101.6
2024-03-25 20:20:00+10:00,99.8
2024-03-25 20:25:00+10:00,96.93
2024-03-25 20:30:00+10:00,82.66
2024-03-25 20:35:00+10:00,98.44
2024-03-25 20:40:00+10:00,102.5
2024-03-25 20:45:00+10:00,89.67
2024-03-25 20:50:00+10:00,85.22
2024-03-25 20:55:00+10:00,87.99
2024-03-25 21:00:00+10:00,68.47
2024-03-25 21:05:00+10:00,87.05
2024-03-25 21:10:00+10:00,96.24
2024-03-25 21:15:00+10:00,98.44
2024-03-25 21:20:00+10:00,88.85
2024-03-25 21:25:00+10:00,88.84
2024-03-25 21:30:00+10:00,86.57
2024-03-25 21:35:00+10:00,107.3
2024-03-25 21:40:00+10:00,102.5
2024-03-25 21:45:00+10:00,101.8
2024-03-25 21:50:00+10:00,89.91
2024-03-25 21:55:00+10:00,66.16
2024-03-25 22:00:00+10:00,60.53
2024-03-25 22:05:00+10:00,92.4
2024-03-25 22:10:00+10:00,105.9
2024-03-25 22:15:00+10:00,103.7
2024-03-25 22:20:00+10:00,105.1
2024-03-25 22:25:00+10:00,94.17
2024-03-25 22:30:00+10:00,93.09
2024-03-25 22:35:00+10:00,92.26
2024-03-25 22:40:00+10:00,94.71
2024-03-25 22:45:00+10:00,108.8
2024-03-25 22:50:00+10:00,108.3
2024-03-25 22:55:00+10:00,92.53
2024-03-25 23:00:00+10:00,96.54
2024-03-25 23:05:00+10:00,96.5
2024-03-25 23:10:00+10:00,108.7
2024-03-25 23:15:00+10:00,96.86
2024-03-25 23:20:00+10:00,95.51
2024-03-25 23:25:00+10:00,96.82
2024-03-25 23:30:00+10:00,110.6
2024-03-25 23:35:00+10:00,103.2
2024-03-25 23:40:00+10:00,119.2
2024-03-25 23:45:00+10:00,115.9
2024-03-25 23:50:00+10:00,119.7
2024-03-25 23:55:00+10:00,118.7
2024-03-26 00:00:00+10:00,115.2
2024-03-26 00:05:00+10:00,117.4
2024-03-26 00:10:00+10:00,117.0
2024-03-26 00:15:00+10:00,120.8
2024-03-26 00:20:00+10:00,119.3
