,timestamp,price,demand,demand_total
51,1681532400,-48.5,1210.14,1221.09
52,1681532700,-48.5,1228.81,1240.95
53,1681533000,-48.5,1221.07,1231.95
54,1681533300,-48.5,1254.36,1264.89
55,1681533600,-48.5,1247.85,1258.55
56,1681533900,-48.5,1237.19,1248.87
57,1681534200,-48.5,1230.53,1241.32
58,1681534500,-48.5,1221.51,1232.16
59,1681534800,-48.5,1221.12,1231.69
60,1681535100,-48.5,1213.13,1223.77
61,1681535400,-48.5,1213.08,1223.63
62,1681535700,-48.5,1210.96,1221.86
63,1681536000,-48.5,1239.13,1249.29
64,1681536300,-48.5,1210.31,1221.09
65,1681536600,-46.9,1224.68,1235.34
66,1681536900,-46.9,1261.54,1271.93
67,1681537200,-46.9,1252.29,1262.87
68,1681537500,-46.8,1273.7,1284.53
69,1681537800,-46.8,1255.65,1266.76
70,1681538100,-46.8,1266.26,1277.12
71,1681538400,-46.8,1250.53,1261.37
72,1681538700,-46.7,1266.26,1276.88
73,1681539000,-46.6,1261.31,1272.72
74,1681539300,-18.17,1266.72,1275.79
75,1681539600,-18.17,1271.31,1275.65
76,1681539900,-18.59,1286.64,1290.69
77,1681540200,3.88,1260.41,1262.09
78,1681540500,3.51,1256.82,1259.97
79,1681540800,0.02,1249.77,1252.62
80,1681541100,4.2,1255.99,1257.04
81,1681541400,4.94,1266.49,1267.71
82,1681541700,0.02,1267.6,1269.23
83,1681542000,0.79,1259.42,1260.8
84,1681542300,0.02,1280.01,1282.88
85,1681542600,0.81,1273.55,1274.92
86,1681542900,0.02,1270.59,1271.52
87,1681543200,0.02,1274.33,1276.7
88,1681543500,0.02,1270.84,1272.21
89,1681543800,6.76,1278.59,1279.79
90,1681544100,14.95,1265.93,1267.72
91,1681544400,8.92,1276.89,1278.71
92,1681544700,9.02,1289.35,1291.1
93,1681545000,9.26,1283.43,1288.06
94,1681545300,9.41,1300.43,1302.92
95,1681545600,9.31,1286.09,1287.12
96,1681545900,5.52,1303.36,1304.35
97,1681546200,4.36,1329.26,1330.69
98,1681546500,20.64,1328.59,1330.64
99,1681546800,21.62,1349.26,1355.56
100,1681547100,4.94,1350.46,1358.7
101,1681547400,22.27,1315.68,1325.23
102,1681547700,8.31,1334.66,1347.33
103,1681548000,22.71,1329.5,1341.49
104,1681548300,591.0,1328.03,1341.83
105,1681548600,420.64,1347.75,1362.0
106,1681548900,35.95,1350.06,1370.13
107,1681549200,9.03,1332.6,1347.42
108,1681549500,10.63,1321.76,1336.48
109,1681549800,379.95,1327.81,1346.13
110,1681550100,390.0,1329.6,1345.88
111,1681550400,137.8,1324.92,1344.85
112,1681550700,10.99,1322.71,1342.39
113,1681551000,35.95,1301.53,1320.53
114,1681551300,240.01,1307.63,1327.06
115,1681551600,0.02,1297.75,1314.35
116,1681551900,0.02,1281.02,1295.57
117,1681552200,5.2,1275.95,1289.7
118,1681552500,10.57,1283.61,1298.69
119,1681552800,3.59,1247.95,1264.93
120,1681553100,13.22,1243.06,1259.22
121,1681553400,-42.43,1251.28,1272.57
122,1681553700,0.02,1232.36,1273.18
123,1681554000,-35.85,1174.25,1258.98
124,1681554300,-37.24,1172.57,1218.48
125,1681554600,-39.54,1230.56,1271.66
126,1681554900,-35.94,1209.26,1227.95
127,1681555200,5.74,1237.72,1256.69
128,1681555500,15.26,1251.24,1299.16
129,1681555800,0.02,1225.12,1241.94
130,1681556100,-22.96,1235.91,1253.98
131,1681556400,-22.84,1228.72,1246.69
132,1681556700,8.98,1258.27,1280.08
133,1681557000,1.97,1233.87,1255.73
134,1681557300,1.99,1200.04,1219.72
135,1681557600,0.02,1190.86,1209.81
136,1681557900,-36.14,1189.28,1202.03
137,1681558200,1.98,1188.62,1216.35
138,1681558500,0.02,1192.12,1232.68
139,1681558800,0.02,1196.22,1231.31
140,1681559100,9.77,1195.53,1211.27
141,1681559400,0.02,1219.28,1234.79
142,1681559700,0.02,1182.15,1191.68
143,1681560000,9.42,1187.06,1188.59
144,1681560300,14.13,1165.62,1167.56
145,1681560600,9.42,1149.52,1151.99
146,1681560900,19.47,1083.43,1084.14
147,1681561200,20.32,1093.43,1096.98
148,1681561500,19.37,1098.81,1124.44
149,1681561800,35.47,1106.0,1122.68
150,1681562100,34.66,1120.65,1120.24
151,1681562400,34.66,1115.42,1115.0
152,1681562700,34.79,1121.31,1120.86
153,1681563000,34.29,1130.7,1131.37
154,1681563300,82.65,1101.38,1101.25
155,1681563600,33.73,1066.54,1066.56
156,1681563900,75.73,1031.2,1033.09
157,1681564200,32.07,957.7,960.9
158,1681564500,79.61,942.41,943.35
159,1681564800,32.43,864.4,867.22
160,1681565100,17.36,821.09,824.16
161,1681565400,31.18,783.96,788.48
162,1681565700,16.36,719.16,728.09
163,1681566000,15.69,693.13,709.76
164,1681566300,21.96,694.29,708.34
165,1681566600,-46.8,660.34,676.33
166,1681566900,-48.5,703.99,719.29
167,1681567200,-48.5,710.94,728.36
168,1681567500,-50.0,686.68,747.1
169,1681567800,-50.0,627.71,660.97
170,1681568100,-48.5,619.53,644.72
171,1681568400,-48.5,655.16,691.57
172,1681568700,-50.0,677.05,713.71
173,1681569000,-48.5,662.03,684.25
174,1681569300,-48.5,674.76,697.25
175,1681569600,-48.5,741.04,771.72
176,1681569900,-48.5,746.58,773.19
177,1681570200,-48.5,801.76,826.57
178,1681570500,-50.0,812.16,834.54
179,1681570800,-48.5,817.66,841.56
180,1681571100,-50.0,876.53,899.94
181,1681571400,-46.8,912.09,937.44
182,1681571700,20.66,983.19,1001.46
183,1681572000,56.4,1027.47,1037.6
184,1681572300,66.78,1061.84,1070.23
185,1681572600,68.58,1069.88,1078.04
186,1681572900,69.78,1064.87,1072.68
187,1681573200,69.78,1039.04,1046.39
188,1681573500,81.75,1031.64,1050.05
189,1681573800,79.98,1022.55,1028.5
190,1681574100,83.58,1050.22,1053.93
191,1681574400,83.39,1058.9,1062.17
192,1681574700,74.3,1050.43,1078.49
193,1681575000,73.23,1082.16,1090.06
194,1681575300,76.97,1094.26,1104.77
195,1681575600,79.01,1084.0,1093.48
196,1681575900,94.65,1099.1,1110.24
197,1681576200,105.2,1112.89,1118.92
198,1681576500,124.32,1118.94,1121.86
199,1681576800,123.46,1110.09,1113.54
200,1681577100,127.6,1142.44,1145.76
201,1681577400,172.3,1182.04,1182.56
202,1681577700,174.3,1221.89,1221.93
203,1681578000,262.04,1219.95,1220.36
204,1681578300,134.35,1213.49,1213.37
205,1681578600,138.67,1292.47,1292.11
206,1681578900,168.88,1301.54,1301.09
207,1681579200,175.23,1326.38,1325.94
208,1681579500,183.18,1365.82,1365.43
209,1681579800,186.22,1393.19,1393.11
210,1681580100,142.69,1401.18,1400.79
211,1681580400,139.52,1414.53,1414.19
212,1681580700,185.73,1415.69,1415.48
213,1681581000,186.71,1464.46,1464.42
214,1681581300,186.22,1475.32,1475.25
215,1681581600,276.63,1481.16,1480.83
216,1681581900,139.36,1476.65,1480.25
217,1681582200,184.75,1511.53,1515.28
218,1681582500,141.61,1511.03,1510.57
219,1681582800,141.61,1521.12,1520.67
220,1681583100,140.1,1528.89,1528.47
221,1681583400,137.06,1538.33,1538.23
222,1681583700,133.35,1556.56,1557.37
223,1681584000,126.2,1599.93,1600.38
224,1681584300,106.84,1582.55,1583.34
225,1681584600,94.49,1591.93,1593.18
226,1681584900,93.97,1596.55,1598.21
227,1681585200,92.91,1574.02,1576.3
228,1681585500,91.33,1568.5,1571.84
229,1681585800,91.34,1572.65,1576.04
230,1681586100,85.85,1616.85,1621.45
231,1681586400,85.05,1602.96,1608.08
232,1681586700,87.59,1587.92,1592.72
233,1681587000,88.36,1594.89,1599.68
234,1681587300,93.0,1566.31,1570.57
235,1681587600,90.86,1565.05,1569.03
236,1681587900,91.9,1568.83,1571.9
237,1681588200,103.96,1570.2,1572.43
238,1681588500,92.43,1551.98,1554.81
239,1681588800,90.66,1541.06,1543.98
240,1681589100,99.72,1539.12,1542.0
241,1681589400,101.75,1530.94,1534.76
242,1681589700,102.22,1538.31,1541.72
243,1681590000,96.56,1524.57,1527.67
244,1681590300,102.09,1539.16,1540.94
245,1681590600,102.09,1514.66,1516.3
246,1681590900,125.41,1519.68,1520.55
247,1681591200,114.77,1498.87,1499.39
248,1681591500,114.95,1464.33,1464.96
249,1681591800,114.63,1459.64,1460.08
250,1681592100,107.0,1463.39,1463.97
251,1681592400,113.41,1437.32,1437.81
252,1681592700,135.78,1453.02,1453.22
253,1681593000,127.14,1459.32,1459.64
254,1681593300,120.86,1431.7,1432.9
255,1681593600,119.72,1433.43,1435.51
256,1681593900,105.95,1453.51,1454.13
257,1681594200,106.75,1448.55,1449.06
258,1681594500,126.91,1439.3,1439.78
259,1681594800,125.53,1429.19,1430.46
260,1681595100,100.16,1424.78,1426.71
261,1681595400,90.98,1409.54,1413.0
262,1681595700,86.09,1404.27,1409.91
263,1681596000,88.93,1410.58,1416.37
264,1681596300,89.12,1407.75,1413.63
265,1681596600,107.28,1419.59,1424.48
266,1681596900,122.85,1417.24,1421.64
267,1681597200,101.25,1411.85,1415.84
268,1681597500,101.43,1425.27,1428.88
269,1681597800,106.05,1406.86,1413.27
270,1681598100,102.19,1401.75,1409.17
271,1681598400,112.57,1409.68,1419.35
272,1681598700,119.14,1371.58,1383.73
273,1681599000,113.36,1384.07,1388.33
274,1681599300,101.75,1366.52,1373.22
275,1681599600,101.48,1354.7,1358.98
276,1681599900,91.72,1352.41,1356.15
277,1681600200,93.53,1354.96,1358.74
278,1681600500,103.06,1359.13,1363.23
279,1681600800,91.0,1361.82,1371.3
280,1681601100,96.02,1382.3,1385.5
281,1681601400,98.11,1406.11,1408.56
282,1681601700,106.03,1478.06,1479.27
283,1681602000,94.07,1476.61,1478.23
284,1681602300,93.63,1457.21,1459.05
285,1681602600,93.12,1457.08,1460.17
286,1681602900,89.3,1456.36,1462.12
